fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,bad
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,bad
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,bad
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,good
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,good
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,good
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,good
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,good
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,good
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,bad
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,good
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,good
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,good
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,good
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,good
6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,bad
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,bad
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,bad
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,good
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,bad
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,bad
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,bad
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,good
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,bad
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,good
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,bad
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,bad
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,good
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,good
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,bad
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,good
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,good
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,bad
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,good
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,bad
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,bad
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,good
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,bad
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,bad
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,bad
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,good
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,good
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,good
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,good
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,good
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,bad
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,bad
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,good
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,good
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,good
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,good
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,bad
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,good
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,good
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,good
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,good
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,good
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,good
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,good
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,good
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,bad
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,good
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,good
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,good
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,bad
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,good
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,good
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,good
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,good
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,good
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,bad
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,bad
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,bad
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,bad
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,good
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,good
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,good
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,good
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,good
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,good
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,good
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,bad
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,bad
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,good
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,good
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,bad
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,good
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,bad
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,good
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,bad
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,good
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,bad
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,good
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,good
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,good
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,bad
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,good
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,good
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,good
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,good
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,good
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,bad
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,good
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,good
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,bad
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,good
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,good
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,good
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,bad
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,bad
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,bad
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,good
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,good
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,bad
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,bad
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,bad
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,good
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,good
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,good
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,bad
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,bad
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,bad
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,good
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,good
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,good
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,good
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,bad
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,bad
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,bad
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,bad
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,bad
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,bad
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,bad
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,good
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,bad
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,good
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,bad
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,good
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,bad
6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,bad
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,good
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,good
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,bad
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,bad
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,bad
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,good
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,good
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,good
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,bad
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,good
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,good
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,good
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,good
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,bad
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,good
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,good
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,bad
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,good
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,bad
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,bad
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,good
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,bad
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,good
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,bad
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,good
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,good
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,good
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,good
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,good
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,bad
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,good
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,good
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,bad
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,bad
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,good
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,good
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,good
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,good
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,bad
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,good
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,good
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,bad
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,good
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,good
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,good
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,bad
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,good
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,good
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,good
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,bad
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,good
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,good
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,bad
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,good
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,bad
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,good
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,good
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,good
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,good
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,good
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,good
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,good
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,bad
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,good
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,good
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,good
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,good
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,bad
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,bad
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,good
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,bad
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,good
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,good
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,bad
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,bad
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,bad
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,good
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,good
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,bad
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,good
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,good
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,good
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,good
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,bad
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,good
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,good
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,good
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,good
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,good
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,bad
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,good
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,bad
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,bad
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,bad
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,bad
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,bad
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,bad
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,bad
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,good
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,good
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,good
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,bad
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,good
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,good
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,good
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,good
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,good
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,bad
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,good
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,bad
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,good
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,good
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,good
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,bad
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,bad
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,bad
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,bad
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,bad
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,good
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,bad
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,bad
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,good
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,bad
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,good
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,good
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,bad
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,good
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,bad
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,good
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,good
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,good
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,bad
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,bad
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,good
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,bad
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,good
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,bad
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,good
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,good
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,good
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,good
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,good
