fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-1.2557721225295007,-0.09129134618306667,-1.1079368696102172,1.6638833706746616,-0.09845965523180533,-0.8133146458695288,0.9515772855184852,0.7071091461328365,1.2234824999727394,-1.0370901320126742,-0.24751349403693013,bad
0.16440278351260318,0.5049869670253999,-0.11988017682104024,-1.024698487909984,0.3061324176520266,0.1545036674310838,-0.011959544064717331,-1.1426571986837644,-0.37065069353650415,-1.8348438158875973,0.5637656163123577,good
-0.19064094299792167,-0.3894305027873002,0.4564862273059793,-0.6922920035758824,5.700693389436454,1.666719781963291,0.43455752330310826,-0.11867940066031224,-0.5699173427251587,-1.3030080266376483,-0.8965367823163586,good
-0.7823804871821318,1.697543593442333,-0.6139085232156289,-0.39899216445755725,0.7556791653007289,1.666719781963291,1.5861015391464481,-0.01958477504513212,0.5592603360105528,0.2924993411121992,-0.5720251381766435,bad
0.04605487467576275,-0.8863290971276891,0.12713399637625367,-0.28167222881022735,0.9354978643602103,-0.20842820005664575,0.27005123532548847,0.310730643672116,1.1570602835765165,-0.06205785172110101,-0.5720251381766435,bad
-0.30898885183476477,-0.29005078391922234,-0.36689435001833504,-1.0442518105178724,0.9804525391250802,0.214992312012372,-0.34097212001995736,-0.8784048637099886,1.0242158507840813,0.8243351303621473,0.4015097942425019,good
-0.7823804871821318,-1.1844682537319224,-0.03754211908860894,-1.0442518105178724,0.4859511167115076,-0.8738032904508171,-1.3280098478856774,-1.0105310311968765,0.8913714179916461,-0.2393364481377498,0.3203818832075722,good
-1.0190763048558162,-0.8863290971276891,-0.6139085232156289,1.1652736441735094,0.08135904382767567,0.8803674024065433,0.19954854047793713,1.0374245648500846,0.7585269851992074,-1.125729430220999,-1.3021763374910025,good
-0.30898885183476477,1.0018855613657887,-1.5196271582723744,-0.3598855192417808,-0.09845965523180533,-0.631848712125664,-1.4220134410157461,-0.3168686518906725,-0.5034951263289393,-0.9484508338043489,-0.24751349403693013,good
-0.07229303416107946,-0.5881899405234559,-0.7785846386804918,-0.3012255514181156,2.0593647334819654,-0.3294054892192224,-0.36447301830247447,0.34376218554382376,-1.0348728574986872,-0.2393364481377498,-1.5455600705957897,good
-1.0190763048558162,-0.8863290971276891,-0.6139085232156289,1.1652736441735094,0.08135904382767567,0.8803674024065433,0.19954854047793713,1.0374245648500846,0.7585269851992074,-1.125729430220999,-1.3021763374910025,good
0.16440278351260318,1.8963030311784888,-2.1783316201318255,-1.0442518105178724,-0.5030517281156373,-1.1157578687759702,0.2935521336080056,-1.0105310311968765,-1.101295073894903,-1.3030080266376483,-0.004129760932142901,bad
0.4010986011862876,-0.3894305027873002,-0.5315704654831972,-0.9855918426942074,-0.36818770382102683,-0.2689168446379342,-0.3879739165849916,-0.44899481937756036,-0.2378062607440654,-0.2393364481377498,-0.16638558300200046,good
-0.7823804871821318,-0.09129134618306667,0.785838458235705,0.265820804210646,0.4409964419466377,0.7593901132439669,2.4791356738821,0.5089198949024762,-0.5699173427251587,0.20386004290387394,-1.2210484264560737,good
0.637794418859972,-0.3894305027873002,-0.36689435001833504,0.7155472241920777,0.1712683933574164,-0.8738032904508171,-0.787489187387783,0.7071091461328365,-0.37065069353650415,-1.2143687284293239,-0.8154088712814298,bad
0.16440278351260318,0.4056072481573221,0.044795938643822364,-1.0051451653020957,-0.1883690047615456,-0.9342919350321053,-1.6335215255584004,-0.944467947453461,0.8249492015954267,1.4448102178204216,1.212788904591788,good
0.637794418859972,-0.985708815995767,-0.2845562922859033,0.4613540302895296,0.8006338400655992,-0.5713600675443755,-0.8344909839528176,0.6740776042610719,-1.6326728050646508,0.6470565339454986,-0.9776646933512874,bad
-0.19064094299792167,2.5919610632550336,-0.4492324077507659,-0.20345893837867401,0.6208151410061182,-0.8738032904508171,-0.787489187387783,0.27769910180040824,0.5592603360105528,-1.0370901320126742,-1.2210484264560737,bad
0.4010986011862876,1.1012652802338665,2.432599612884333,0.8915271276630727,-0.09845965523180533,1.1828106253129849,0.41105662502059115,1.1034876485935001,-0.6363395591213781,-0.4166150445543999,-1.464432159560861,good
0.2827506923494454,1.5981638745742552,2.3502615551519015,1.0479537085261794,-0.09845965523180533,1.0013446915691202,0.3170530318905227,1.1365191904652647,-0.43707290993271997,-0.2393364481377498,-1.464432159560861,good
-0.9007283960189749,-0.09129134618306667,0.785838458235705,0.20716083638698102,0.12631371859254603,1.787697071125868,2.455634775599583,0.541951436774184,-0.43707290993271997,-0.1506971499294254,-1.2210484264560737,bad
2.057969324902075,-0.1409812056171056,0.20947205410868497,-1.024698487909984,-0.5480064028805076,-1.2367351579385468,-1.3750116444507117,-0.9114364055816964,-1.5662505886684315,-1.125729430220999,0.726021438382217,good
0.2827506923494454,-1.5819871292042336,-0.11988017682104024,0.617780611152636,0.35108709241689695,1.7272084265445797,0.5520620147156943,0.7071091461328365,1.4227491491613904,-0.6825329391793749,-0.8965367823163586,bad
0.5194465100231298,-1.4826074103361557,-0.11988017682104024,1.5563400963312761,0.2162230681222863,-0.08745091089406909,-0.6934855942577145,1.1034876485935001,0.09430482123702788,-1.2143687284293239,-1.058792604386217,good
-1.1374242136926576,0.803126123629633,-2.42534579332912,-0.144798970555009,-0.008550305702065053,-0.8738032904508171,-1.2105053564730919,-0.21777402627549236,0.22714925402946307,0.20386004290387394,-0.24751349403693013,bad
-0.5456846695084474,-1.4826074103361557,1.1151906891654302,-0.9464851974784307,2.0593647334819654,0.2754809565936607,0.4580584215856254,-0.41596327750579576,0.1607270376332437,-1.125729430220999,-0.5720251381766435,good
-0.19064094299792167,-0.8863290971276891,0.20947205410868497,-1.0442518105178724,-0.9076438009994696,1.666719781963291,0.10554494734786823,-0.944467947453461,0.5592603360105528,-0.06205785172110101,0.4015097942425019,good
-0.9007283960189749,0.2068478104211664,1.8562332087573137,-0.7313986487916591,-0.008550305702065053,0.6384128240813904,1.0690817769310716,-0.5480894449927405,0.8249492015954267,0.7356958321538221,0.3203818832075722,good
-1.374120031366342,-0.1906710650511445,-0.6962465809480602,0.7742071920157427,-1.177371849588691,-1.7206443145888533,-1.9155323049486062,-0.01958477504513212,1.3563269327651746,-1.0370901320126742,0.07699815010278499,bad
-0.4273367606716061,-0.3894305027873002,-0.11988017682104024,0.22671415899486935,-0.36818770382102683,0.7593901132439669,1.5155988442988968,0.5749829786459486,1.7548602311424837,0.4697779375288489,-0.6531530492115731,good
-0.07229303416107946,-0.09129134618306667,-0.9432607541453546,0.324480772034311,-0.5480064028805076,1.1828106253129849,1.5155988442988968,0.6740776042610719,0.02788260484080851,0.2924993411121992,-1.3021763374910025,bad
1.584577689554708,-0.488810221655378,0.5388242850384111,-1.024698487909984,-0.8626891262345993,0.03352637826850735,-0.4114748148675087,-0.6802156124796284,-0.43707290993271997,-0.9484508338043489,0.15812606113771466,good
1.4662297807178657,0.00808837268501117,0.4564862273059793,-0.8878252296547657,-0.7727797767048588,-1.055269224194682,-1.398512542733229,-0.5811209868644482,0.2935714704256789,0.2924993411121992,1.0505330825219321,good
-0.6640325783452905,0.30622752928924424,0.044795938643822364,-0.8291652618311007,-0.05350498046693497,-0.9342919350321053,-1.4455143392982632,-0.44899481937756036,0.7585269851992074,-0.5052543427627252,-0.24751349403693013,bad
1.229533963044183,-0.6875696593915337,0.5388242850384111,-1.024698487909984,-0.3232330290561565,0.1545036674310838,-0.7404873908227487,-0.6802156124796284,0.1607270376332437,0.4697779375288489,0.23925397217264432,good
1.4662297807178657,-0.7869493782596113,0.5388242850384111,-0.8682719070468774,-0.413142378585897,-0.9947805796133937,-1.2105053564730919,-0.6471840706079206,-0.43707290993271997,0.4697779375288489,0.5637656163123577,good
-1.492467940203185,-1.1844682537319224,-0.5315704654831972,-0.9855918426942074,-0.09845965523180533,1.0618333361504084,0.693067404410797,-0.7462786962231007,0.6256825524067722,-1.0370901320126742,-0.328641405071858,good
-0.6640325783452905,0.6043666858934778,-0.03754211908860894,-0.3598855192417808,-0.5480064028805076,-0.9947805796133937,-1.3750116444507117,-0.7793102380948085,1.2899047163689552,0.8243351303621473,1.212788904591788,good
0.04605487467576275,-0.29005078391922234,-0.2845562922859033,-0.4576521322812225,0.35108709241689695,-0.7528260012882404,-0.5289793062800947,-0.01958477504513212,-1.3005617230835576,-0.9484508338043489,-0.8965367823163586,good
0.637794418859972,-0.3894305027873002,0.7035004005032732,1.4781268058997228,0.89054318959534,0.7593901132439669,1.3980943528863112,1.2686453579521526,-1.9647838870457406,-0.59389364097105,-1.3021763374910025,good
-0.9007283960189749,0.4056072481573221,-0.7785846386804918,-0.9660385200863191,-0.45809705335076734,0.1545036674310838,-0.34097212001995736,-1.406909533657597,0.6921047688029915,-0.59389364097105,1.5373005487315048,good
-0.5456846695084474,-0.5881899405234559,1.8562332087573137,1.5758934189391642,0.3960417671817673,-0.5108714229630873,0.48155931986814293,1.3016768998238604,-1.366983939479777,-0.7711722373876992,-1.1399205154211458,bad
0.637794418859972,-0.3894305027873002,0.7035004005032732,1.4781268058997228,0.89054318959534,0.7593901132439669,1.3980943528863112,1.2686453579521526,-1.9647838870457406,-0.59389364097105,-1.3021763374910025,good
-0.19064094299792167,-0.3894305027873002,0.12713399637625367,1.3021469024287275,0.1712683933574164,1.7272084265445797,1.562600640863931,0.9713614811066122,-0.2378062607440654,0.11522074469554866,-0.8154088712814298,bad
0.16440278351260318,-0.488810221655378,0.20947205410868497,1.2825935798208394,0.2162230681222863,2.211117583194886,0.904575488953451,1.0374245648500846,-0.17138404434784604,0.02658144648722427,-0.5720251381766435,bad
3.4781442309441815,1.3994044368380996,1.197528746897862,0.6666639176723568,-0.5480064028805076,-1.8416216037514297,-0.6699846959751974,0.5749829786459486,-2.0976283198381793,-1.7462045176792729,-0.4097693161067859,bad
1.229533963044183,-0.8863290971276891,0.950514573700568,-0.9660385200863191,-0.05350498046693497,-1.1157578687759702,-0.9989972719304374,-0.7793102380948085,-0.37065069353650415,-0.8598115355960241,0.4015097942425019,good
-0.6640325783452905,-0.5881899405234559,0.785838458235705,-0.36966218054572486,-0.36818770382102683,-0.2689168446379342,-0.19996673032485468,-0.7462786962231007,1.0906380671803007,-1.391647324845973,0.8071493494171449,good
0.4010986011862876,0.4056072481573221,1.1151906891654302,-0.26211890620233913,-0.09845965523180533,-0.9947805796133937,-1.727525118688469,-1.0105310311968765,-1.0348728574986872,-0.6825329391793749,1.6995563708013606,bad
-1.1374242136926576,-0.488810221655378,-0.2845562922859033,1.2630402572129513,0.35108709241689695,1.3037879144755613,0.7400692009758312,1.0374245648500846,0.6256825524067722,-0.8598115355960241,-0.8965367823163586,bad
0.2827506923494454,0.6043666858934778,-1.5196271582723744,-1.024698487909984,0.3061324176520266,1.5457424928007146,1.0455808786485545,-0.15171094253202,-0.6363395591213781,-0.5052543427627252,-1.058792604386217,bad
0.04605487467576275,-0.09129134618306667,0.5388242850384111,1.4781268058997228,0.1712683933574164,1.7272084265445797,2.0796204030793084,1.2686453579521526,-0.03853961155541086,0.8243351303621473,-0.7342809602465019,good
-0.07229303416107946,-0.1906710650511445,1.8562332087573137,1.067507031134068,-0.1434143299966757,1.7272084265445797,2.0561195047967913,0.9713614811066122,-1.101295073894903,1.267531621403772,-0.9776646933512874,bad
-0.5456846695084474,0.2068478104211664,0.950514573700568,-0.5749720679285524,6.779605583793341,2.453072161520039,0.9750781838010032,0.0464783086982834,-1.101295073894903,-0.8598115355960241,-1.1399205154211458,good
0.2827506923494454,0.4056072481573221,-0.7785846386804918,1.3021469024287275,0.1712683933574164,1.0013446915691202,1.539099742581414,1.3016768998238604,-0.5699173427251587,0.02658144648722427,-1.3833042485259313,bad
-0.5456846695084474,-0.6875696593915337,1.362204862362725,1.0088470633104027,-0.1883690047615456,0.5779241795001018,0.3405539301730398,1.0374245648500846,-0.2378062607440654,-0.5052543427627252,-1.3833042485259313,bad
3.9515358662915485,1.5981638745742552,4.4910510561951185,-0.047032357515567336,0.12631371859254603,-0.9342919350321053,-0.34097212001995736,0.9052983973631967,-1.3005617230835576,0.20386004290387394,-0.4908972271417156,bad
-0.7823804871821318,-0.29005078391922234,-0.6962465809480602,-0.9855918426942074,-0.7278251019399886,-0.02696226631278087,-0.787489187387783,-0.944467947453461,0.7585269851992074,-0.4166150445543999,0.4826377052774298,good
-0.4273367606716061,-0.8863290971276891,-0.2845562922859033,-1.1029117783415374,-0.1434143299966757,-0.14793955547535753,0.12904584563038535,-0.15171094253202,1.5555935819538291,-0.8598115355960241,-1.1399205154211458,good
0.2827506923494454,-0.3894305027873002,0.6211623427708419,2.2211530649994797,-0.008550305702065053,0.214992312012372,0.1525467439129029,1.896244653514941,0.8913714179916461,-0.8598115355960241,-1.464432159560861,bad
-0.5456846695084474,-1.0850885348638446,-0.11988017682104024,-0.7900586166153241,0.08135904382767567,0.3359696011749489,1.4450961494513455,-0.08564785878854764,2.086971313123577,0.11522074469554866,-0.6531530492115731,good
0.4010986011862876,-0.488810221655378,0.374148169573548,1.536786773723388,0.530905791476378,1.1828106253129849,1.3040907597562428,1.2686453579521526,-0.6363395591213781,-0.4166150445543999,-1.2210484264560737,good
0.9928381453704986,0.30622752928924424,-0.6139085232156289,0.265820804210646,-0.6828704271751183,-0.7528260012882404,-1.14000266162554,0.11254139244175576,-0.37065069353650415,0.11522074469554866,-0.08525767196707079,bad
0.2827506923494454,-0.6875696593915337,0.29181011184111627,-0.7900586166153241,-0.9076438009994696,-0.7528260012882404,-0.904993678800369,-1.2417518242989445,-0.2378062607440654,-0.9484508338043489,0.726021438382217,good
-0.07229303416107946,-0.6875696593915337,-0.5315704654831972,-0.8487185844389891,-0.7278251019399886,-0.5713600675443755,0.011541354217799782,-1.3408464499141246,-0.17138404434784604,1.0902530249871223,1.6995563708013606,good
-1.2557721225295007,-0.7869493782596113,-0.5315704654831972,-0.9855918426942074,-0.6828704271751183,-1.4182010916824117,-1.4455143392982632,-1.1756887405554721,0.4264159032181176,-1.125729430220999,0.3203818832075722,good
-1.1374242136926576,-0.6875696593915337,-0.4492324077507659,-0.3598855192417808,0.3061324176520266,0.2754809565936607,1.4215952511688283,0.773172229876252,3.548260073840382,1.8880067088620454,-0.4097693161067859,bad
-1.2557721225295007,-0.3894305027873002,0.8681765159681363,-0.5749720679285524,-0.7727797767048588,-1.8416216037514297,-0.6934855942577145,-0.9114364055816964,2.286237962312228,-0.5052543427627252,0.9694051714870024,bad
-0.19064094299792167,-0.1906710650511445,0.4564862273059793,-1.0442518105178724,-0.2782783542912861,0.5779241795001018,0.19954854047793713,-0.18474248440372776,0.8913714179916461,0.8243351303621473,-0.7342809602465019,good
0.04605487467576275,0.10746809155308856,0.5388242850384111,2.5437828880296367,-0.1434143299966757,0.03352637826850735,0.41105662502059115,1.8301815697714687,-1.6990950214608702,-0.1506971499294254,-1.3021763374910025,bad
0.04605487467576275,0.00808837268501117,0.5388242850384111,0.34403409464219914,-0.45809705335076734,-1.2367351579385468,-1.0224981702129545,0.11254139244175576,-0.10496182795163023,-1.391647324845973,-0.24751349403693013,bad
-0.7823804871821318,-0.3894305027873002,0.12713399637625367,-1.024698487909984,-0.36818770382102683,-0.8133146458695288,0.6695665061282798,-0.944467947453461,-0.5699173427251587,-0.06205785172110101,0.07699815010278499,good
0.04605487467576275,0.10746809155308856,0.5388242850384111,2.5437828880296367,-0.1434143299966757,0.03352637826850735,0.41105662502059115,1.8301815697714687,-1.6990950214608702,-0.1506971499294254,-1.3021763374910025,bad
0.04605487467576275,0.4056072481573221,-0.6139085232156289,0.3635874172500879,0.3061324176520266,-0.20842820005664575,0.9750781838010032,0.8062037717480166,0.4264159032181176,0.20386004290387394,-1.058792604386217,good
-1.8475116667137108,3.0391697981613826,-2.1783316201318255,0.12894754595542768,-0.09845965523180533,-0.08745091089406909,0.1525467439129029,0.14557293431352036,1.0242158507840813,0.7356958321538221,-0.6531530492115731,good
-1.9658595755505521,3.1882393764634998,-2.1783316201318255,0.10939422334753934,-0.09845965523180533,-0.14793955547535753,0.19954854047793713,0.11254139244175576,0.9577936343878655,0.8243351303621473,-0.6531530492115731,bad
0.16440278351260318,0.10746809155308856,1.691557093292451,0.8328671598394075,-0.008550305702065053,1.4247652036381382,2.244126691056928,0.8392353136197244,-0.902028424706252,1.0902530249871223,-0.8154088712814298,bad
-0.07229303416107946,0.4056072481573221,0.044795938643822364,-1.024698487909984,-0.09845965523180533,-1.2972238025198353,-1.6805233221234346,-0.7132471543513361,-0.902028424706252,-0.1506971499294254,0.07699815010278499,bad
0.5194465100231298,0.4056072481573221,-0.6962465809480602,0.148500868563316,0.4409964419466377,0.6989014686626787,0.9750781838010032,0.6740776042610719,-0.7027617755175939,-0.1506971499294254,-1.3833042485259313,bad
0.4010986011862876,-0.488810221655378,0.4564862273059793,1.5172334511154995,0.530905791476378,0.8198787578252551,1.2570889631912086,1.2686453579521526,-1.366983939479777,-0.06205785172110101,-1.2210484264560737,good
0.4010986011862876,-0.488810221655378,0.4564862273059793,1.5172334511154995,0.530905791476378,0.8198787578252551,1.2570889631912086,1.2686453579521526,-1.366983939479777,-0.06205785172110101,-1.2210484264560737,good
-1.1374242136926576,-1.2838479726000003,-0.202218234553472,-0.12524564794712068,-0.23332367952641597,1.0618333361504084,0.38755572673807404,0.14557293431352036,2.219815745916012,-0.2393364481377498,-0.004129760932142901,good
0.637794418859972,0.00808837268501117,0.7035004005032732,2.6122195171572464,0.89054318959534,1.0618333361504084,1.32759165803876,1.9623077372583566,-1.4998283722722157,-0.4166150445543999,-1.1399205154211458,bad
1.7029255983915519,1.1012652802338665,3.008966017011353,0.8133138372315194,-0.05350498046693497,-0.14793955547535753,0.7165683026933141,1.1695507323369725,-0.6363395591213781,0.7356958321538221,-0.8965367823163586,bad
0.7561423276968142,-1.0850885348638446,0.8681765159681363,0.950187095486738,-0.008550305702065053,1.787697071125868,0.17604764219542002,0.9713614811066122,-0.10496182795163023,-0.32797574634607507,-0.4097693161067859,good
-0.9007283960189749,1.3000247179700217,-2.7546980242588455,-0.9464851974784307,0.7556791653007289,0.03352637826850735,-1.2105053564730919,-0.8784048637099886,0.5592603360105528,1.6220888142370713,0.23925397217264432,good
1.7029255983915519,-0.7869493782596113,0.12713399637625367,-1.083358455733649,0.1712683933574164,-1.4182010916824117,-1.5160170341458146,-0.6802156124796284,-0.37065069353650415,-0.9484508338043489,-0.004129760932142901,good
-1.374120031366342,0.803126123629633,-1.0255988118777861,0.05073425552387434,-0.36818770382102683,0.9408560469878315,0.6460656078457627,0.01344676682657564,0.6921047688029915,1.267531621403772,-0.4097693161067859,good
-0.07229303416107946,0.00808837268501117,2.185585439687039,-1.0442518105178724,3.8575517240767754,0.3964582457562371,-0.270469425172406,-0.21777402627549236,-0.6363395591213781,-0.4166150445543999,-1.1399205154211458,good
-0.07229303416107946,-0.29005078391922234,0.044795938643822364,-0.34033219663389236,-0.6828704271751183,-0.08745091089406909,-0.10596313719478578,-0.44899481937756036,0.1607270376332437,-0.9484508338043489,0.07699815010278499,good
-0.30898885183476477,-0.3894305027873002,0.12713399637625367,0.2462674816027577,-0.6828704271751183,0.03352637826850735,-0.08246223891226867,-0.08564785878854764,0.02788260484080851,-1.0370901320126742,-0.004129760932142901,bad
-0.30898885183476477,-0.3894305027873002,0.12713399637625367,0.2462674816027577,-0.6828704271751183,0.03352637826850735,-0.08246223891226867,-0.08564785878854764,0.02788260484080851,-1.0370901320126742,-0.004129760932142901,bad
0.7561423276968142,-0.09129134618306667,-0.202218234553472,-0.12524564794712068,0.4859511167115076,5.779947613490895,4.100697655375782,0.17860447618522812,-0.03853961155541086,0.9129744285704726,-0.004129760932142901,bad
1.229533963044183,-0.1906710650511445,0.6211623427708419,1.7029900158904387,-0.2782783542912861,0.1545036674310838,1.8211105219716202,1.1695507323369725,-1.4998283722722157,1.001613726778797,-0.4097693161067859,good
0.4010986011862876,-0.6875696593915337,0.6211623427708419,-1.0051451653020957,-0.45809705335076734,-0.14793955547535753,-1.257507153038126,-0.6802156124796284,-0.10496182795163023,0.20386004290387394,-0.08525767196707079,bad
-0.07229303416107946,-0.3894305027873002,0.044795938643822364,-0.3598855192417808,-0.6379157524102481,0.09401502284979557,-0.08246223891226867,-0.44899481937756036,0.09430482123702788,-0.8598115355960241,0.07699815010278499,bad
-0.6640325783452905,-0.488810221655378,-0.2845562922859033,-0.9073785522626541,-0.5929610776453778,-1.1762465133572584,-1.116501763343023,-1.1426571986837644,0.6256825524067722,-0.7711722373876992,1.0505330825219321,good
-1.492467940203185,-0.1906710650511445,-0.6139085232156289,-0.144798970555009,-0.6828704271751183,-1.4182010916824117,-1.3750116444507117,-0.5811209868644482,0.4264159032181176,-0.9484508338043489,0.23925397217264432,bad
-1.1374242136926576,-0.1906710650511445,0.5388242850384111,-1.0051451653020957,0.03640436906280531,-1.4182010916824117,0.011541354217799782,0.14557293431352036,1.7548602311424837,0.3811386393205236,-0.08525767196707079,bad
0.637794418859972,-0.7869493782596113,0.785838458235705,0.265820804210646,-0.05350498046693497,-0.5108714229630873,0.3405539301730398,0.773172229876252,0.02788260484080851,0.5584172357371733,-1.2210484264560737,good
-1.7291637578768677,0.10746809155308856,1.1151906891654302,-0.672738680967994,0.26117774288715623,0.6989014686626787,0.1525467439129029,-0.34990019376238024,0.6921047688029915,2.33120319990367,-0.4097693161067859,good
-1.492467940203185,0.6043666858934778,-1.9313174469345313,-1.0051451653020957,-0.6828704271751183,-0.9342919350321053,-1.6570224238409175,-1.1426571986837644,1.1570602835765165,0.20386004290387394,0.5637656163123577,good
0.5194465100231298,-0.5881899405234559,0.29181011184111627,1.536786773723388,0.7556791653007289,0.7593901132439669,1.2335880649086914,1.2356138160804448,-1.9647838870457406,-0.9484508338043489,-1.2210484264560737,good
0.5194465100231298,-0.5881899405234559,0.29181011184111627,1.536786773723388,0.7556791653007289,0.7593901132439669,1.2335880649086914,1.2356138160804448,-1.9647838870457406,-0.9484508338043489,-1.2210484264560737,good
-0.07229303416107946,-1.1844682537319224,0.5388242850384111,-0.8096119392232124,-0.413142378585897,-1.055269224194682,-0.8579918822353347,-0.5811209868644482,2.0205490967273576,-0.59389364097105,0.726021438382217,good
-1.0190763048558162,-0.1906710650511445,-0.11988017682104024,-0.5749720679285524,-0.8177344514697289,-0.38989413380051063,-0.599482001127646,-0.944467947453461,1.4227491491613904,1.9766460070703706,1.4561726376965751,good
-1.0190763048558162,-0.985708815995767,-0.5315704654831972,-0.9660385200863191,1.9245007091873552,0.2754809565936607,0.10554494734786823,-0.5811209868644482,2.0205490967273576,1.1788923231954467,0.23925397217264432,good
0.2827506923494454,1.1012652802338665,0.12713399637625367,1.1848269667813975,-0.09845965523180533,-0.5713600675443755,-1.563018830710849,0.01344676682657564,-0.10496182795163023,-1.7462045176792729,0.8882772604520728,bad
0.4010986011862876,-0.09129134618306667,-0.5315704654831972,-0.7900586166153241,0.08135904382767567,-0.3294054892192224,0.24655033704297136,-0.15171094253202,-0.5699173427251587,0.20386004290387394,-1.058792604386217,good
-2.0842074843873943,0.5049869670253999,-0.9432607541453546,-0.9464851974784307,-0.8626891262345993,-1.055269224194682,-1.1635035599080576,-1.5720672430161926,2.153393529519793,-0.9484508338043489,1.6184284597664327,good
-0.5456846695084474,0.30622752928924424,-0.4492324077507659,-0.9660385200863191,-0.413142378585897,-1.4182010916824117,-0.4584766114325429,-0.7132471543513361,0.8913714179916461,0.20386004290387394,-0.08525767196707079,good
0.5194465100231298,-0.7869493782596113,0.8681765159681363,-0.9855918426942074,-0.05350498046693497,-0.8738032904508171,-0.9519954753654032,-0.5480894449927405,-0.2378062607440654,-0.2393364481377498,-0.4097693161067859,good
0.16440278351260318,0.2068478104211664,0.374148169573548,1.654106709370718,-0.6379157524102481,1.4852538482194264,0.9985790820835203,1.4007715254390405,-0.03853961155541086,1.0902530249871223,-0.9776646933512874,good
1.584577689554708,0.00808837268501117,0.7035004005032732,-0.9073785522626541,-0.6828704271751183,-0.3294054892192224,-1.0694999667779888,-0.7793102380948085,-0.6363395591213781,-0.8598115355960241,0.726021438382217,bad
-1.1374242136926576,-0.1906710650511445,-0.5315704654831972,2.299366355431033,0.08135904382767567,1.0013446915691202,0.693067404410797,1.7310869441562886,1.0906380671803007,-0.4166150445543999,-0.8965367823163586,bad
-0.6640325783452905,-0.7869493782596113,0.5388242850384111,-0.9660385200863191,-0.413142378585897,-0.02696226631278087,-0.7404873908227487,-0.7793102380948085,1.821282447538703,0.11522074469554866,0.726021438382217,good
-0.9007283960189749,0.7037464047615551,-2.1783316201318255,-0.9855918426942074,1.0254072138899506,-0.8133146458695288,-0.7169864925402316,-0.21777402627549236,0.2935714704256789,0.2924993411121992,-1.058792604386217,bad
0.2827506923494454,-0.09129134618306667,-0.202218234553472,2.299366355431033,-0.008550305702065053,1.1828106253129849,2.667142860142237,1.9623077372583566,-0.7691839919138133,0.6470565339454986,-1.464432159560861,bad
-0.6640325783452905,-1.383227691468078,0.4564862273059793,-1.024698487909984,-0.09845965523180533,-0.5713600675443755,-0.5289793062800947,-0.6802156124796284,0.49283811961433344,0.3811386393205236,-0.16638558300200046,good
0.5194465100231298,0.00808837268501117,0.20947205410868497,1.2239336119971742,-0.2782783542912861,0.1545036674310838,0.035042252500316895,1.3016768998238604,0.7585269851992074,2.6857603927369693,-0.7342809602465019,good
