fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-0.5565397845816102,0.12753911734817525,0.9123090739113024,-0.5526056572886053,6.895118087600329,2.321809269625486,1.0637523676806486,0.042589404124043995,-1.1820736038643034,-0.9565708244350066,-1.1401290447309727,bad
-0.07750437915281516,-0.17360019680835626,-0.7883328714205193,0.272969871926819,0.28443773527378147,1.0926357125687338,1.7972751979324295,0.6767834551139345,-0.3833190698274791,-0.16650488570103938,-1.3043992121033625,bad
-0.07750437915281516,-0.07322042542284546,-0.6182686768873369,1.904464370138253,0.1476650383290945,1.1511677867142938,1.37135871585075,1.4444920431542982,-0.25019331415467505,0.09685042721028392,-0.9758588773585801,bad
0.28177217491878004,0.4286784315047072,-0.7883328714205193,1.314767563555807,0.19325593731065682,0.9755715642776148,1.5606549301092745,1.310977506103825,-0.5830077033366834,0.009065322906509188,-1.3865342957895583,bad
-1.2750928927248042,0.027159345962665338,0.14702019851198278,-0.8081409401409986,0.3300286342553438,0.03905837794866063,-0.5689274802991231,-0.5582260126031997,0.6151240977185495,0.09685042721028392,-0.2366431241828213,bad
-0.5565397845816102,-0.6754990537359089,1.422501657510849,1.0199191602645838,-0.17147125454184242,0.5658470452586974,0.3538915642111826,1.0439484320028214,-0.25019331415467505,-0.5176453029161356,-1.3865342957895583,bad
0.16201332356158282,-1.1773979106634613,-0.10807609328779044,0.3712526730238934,-0.03469855759715523,0.15612252623978007,-0.2849831589113365,0.576647552326051,0.1491839528637371,-1.3077112416501033,-1.0579939610447768,bad
-0.07750437915281516,2.93817271614247,-0.36317238508756366,-0.8277975003604134,-0.2626530525049673,-1.1901151791080917,-1.4444224712447975,-0.09092513292642934,0.881375609064154,2.203692930500864,-0.2366431241828213,bad
-1.5146105954392022,-0.32416985388662223,-0.7033007741539281,0.6464445160957013,-0.6273802443574663,-1.3657114015447704,-1.6573807122856372,-0.024167864401192674,0.8148127312277538,-1.3077112416501033,0.009762126875765276,bad
0.16201332356158282,-1.1773979106634613,-0.10807609328779044,0.3712526730238934,-0.03469855759715523,0.15612252623978007,-0.2849831589113365,0.576647552326051,0.1491839528637371,-1.3077112416501033,-1.0579939610447768,bad
0.760807580347576,-0.07322042542284546,0.232052295778574,0.11571739017150007,-0.445016648431217,0.5658470452586974,0.6141738588166534,-0.05754649866383943,-1.0489478481914993,-1.3954963459538776,0.4204375453067435,bad
-1.2750928927248042,-0.17360019680835626,-0.7883328714205193,0.5481617149986271,-0.080289456578718,1.1511677867142938,0.3302295374288673,0.6767834551139345,0.8148127312277538,-0.9565708244350066,-0.8937237936723852,bad
-1.3948517440820023,0.027159345962665338,-0.7883328714205193,2.1796562132100608,-0.080289456578718,1.4438281574420917,0.6851599391635999,1.6113852144674752,0.8148127312277538,-0.42986019861236135,-0.8937237936723852,bad
0.760807580347576,-0.07322042542284546,0.232052295778574,0.11571739017150007,-0.445016648431217,0.5658470452586974,0.6141738588166534,-0.05754649866383943,-1.0489478481914993,-1.3954963459538776,0.4204375453067435,bad
0.28177217491878004,-0.3743597395793774,0.6572127821115292,2.2386258938683055,0.01089234138440709,0.21465460038533957,0.16459534995265823,1.9117929228310686,0.881375609064154,-0.8687857201312323,-1.468669379475755,bad
-0.07750437915281516,3.6408311158410442,-2.1488464276859762,0.6464445160957013,0.7403467250894051,-0.5462623635069357,0.09360926960571181,1.0439484320028214,1.214189998246166,-0.2542899900048132,-1.3043992121033625,bad
0.521289877633178,0.4286784315047072,-0.8733649686871101,1.432706924872296,0.19325593731065682,0.7999753418409359,1.3950207426330659,1.477870677416945,0.08262107502733684,-0.2542899900048132,-1.468669379475755,bad
1.000325283061974,0.3282986601191964,-0.6182686768873369,0.272969871926819,-0.6729711433390289,-0.7218585859436146,-1.1368161230746954,0.10934667264928066,-0.3833190698274791,0.09685042721028392,-0.07237295681042966,bad
-0.9158163386532081,1.3320963739743017,-1.6386538440864298,0.7840404376316055,-0.3994257494496545,-1.0145189566714128,-0.45061734638754514,0.6434048208513445,1.2807528760825662,-0.34207509430858707,-0.40091329155521116,bad
-1.1553340413676043,-0.6754990537359089,-0.44820448235415444,-0.3560400550944567,0.3300286342553438,0.27318667453089907,1.4423447961976965,0.7769193579018179,3.5438907225202314,1.852552513285767,-0.40091329155521116,bad
-1.2750928927248042,-0.3743597395793774,0.9123090739113024,-0.5722622175080202,-0.7641529413021535,-1.775435920563688,-0.6872376142107006,-0.9253909894920866,2.2791960436285947,-0.5176453029161356,0.9953831311101116,bad
0.04225447220438383,0.12753911734817525,0.5721806848449384,2.562959137488651,-0.12588035556028032,0.03905837794866063,0.42487764455812904,1.845035654305832,-1.714576626555516,-0.16650488570103938,-1.3043992121033625,bad
0.04225447220438383,0.027159345962665338,0.5721806848449384,0.3515961128044782,-0.445016648431217,-1.1901151791080917,-1.0185059891631179,0.10934667264928066,-0.117067558481871,-1.3954963459538776,-0.2366431241828213,bad
-1.9936460008679964,3.239312030299001,-2.2338785249525674,0.11571739017150007,-0.080289456578718,-0.1365378444880183,0.21191940351728933,0.10934667264928066,0.9479384869005578,0.7991312616404764,-0.6473185426137995,bad
-1.2750928927248042,-0.2739799681938666,-0.6182686768873369,1.314767563555807,0.2388468362922187,0.5073149711131375,0.2355814302996051,1.0439484320028214,0.6816869755549497,-0.9565708244350066,-0.9758588773585801,bad
-0.31702208186721403,3.0385524875279804,-0.2781402878209729,-0.2577572539973825,0.5123922301815935,-0.31213406692469725,-0.3559692392582834,0.2762398439624576,0.3488725863729414,-0.9565708244350066,-1.2222641284171676,bad
0.16201332356158282,0.12753911734817525,1.7626300465772138,0.8430101182898502,0.01089234138440709,1.3852960832965322,2.2705157335787405,0.8436766264271114,-0.9158220925186953,1.0624865745517997,-0.8115887099861894,bad
1.000325283061974,-0.17360019680835626,0.5721806848449384,-1.0440196627739768,-0.17147125454184242,-1.5413076239814494,-1.8466769265441614,-0.8586337209667931,-1.980828137901124,0.09685042721028392,0.09189721056196198,bad
-0.07750437915281516,0.4286784315047072,0.061988101245392,-1.024363102554562,-0.080289456578718,-1.2486472532536514,-1.6810427390679528,-0.7251191839163198,-0.9158220925186953,-0.16650488570103938,0.09189721056196198,bad
-0.07750437915281516,1.6332356881308336,0.3170843930451648,-0.2577572539973825,0.05648324036596941,0.6243791194042569,1.489668849762328,-0.09092513292642934,-0.7161334590094874,1.4136269917668969,0.009762126875765276,bad
-0.19726323051001415,0.6294379742757283,-0.2781402878209729,1.8061815690411784,0.3756195332369061,0.9170394901320553,1.37135871585075,1.3777347746290616,0.016058197190933043,0.009065322906509188,-0.9758588773585801,bad
0.28177217491878004,0.7298177456612382,-0.7883328714205193,1.766868448602349,0.42121043221846843,0.6243791194042569,1.4186827694153816,1.5780065802048284,-0.44988194766387934,0.009065322906509188,-1.3865342957895583,bad
0.521289877633178,0.4286784315047072,-0.7033007741539281,0.1550305106103298,0.4668013312000312,0.6829111935498164,0.9927662873337022,0.6767834551139345,-0.7161334590094874,-0.16650488570103938,-1.3865342957895583,bad
0.641048728990377,0.027159345962665338,0.7422448793781204,2.631757098256603,0.9227103210156549,1.0341036384231743,1.3476966890684343,1.9785501913563621,-1.5148879930463117,-0.42986019861236135,-1.1401290447309727,bad
-1.2750928927248042,0.6294379742757283,-1.0434291632202923,0.03709114929384061,-0.2626530525049673,0.8585074159864954,0.6851599391635999,0.009210769861454082,0.6816869755549497,1.1502716788555736,-0.40091329155521116,bad
-0.31702208186721403,-0.3743597395793774,0.14702019851198278,0.25331331170740423,-0.6729711433390289,0.03905837794866063,-0.07202491787049681,-0.09092513292642934,0.016058197190933043,-1.044355928738781,0.009762126875765276,bad
-0.31702208186721403,-0.3743597395793774,0.14702019851198278,0.25331331170740423,-0.6729711433390289,0.03905837794866063,-0.07202491787049681,-0.09092513292642934,0.016058197190933043,-1.044355928738781,0.009762126875765276,bad
1.718878391205168,1.3320963739743017,1.5075337547774401,-0.8671106207992432,0.01089234138440709,-1.4242434756903304,1.631641010456221,-0.35795420702743286,-1.1155107260278996,0.5357759487291549,0.7489778800515268,bad
0.760807580347576,-0.07322042542284546,-0.19310819055438166,-0.12016133246147831,0.5123922301815935,5.599605421776825,4.139815849381667,0.17610394117457417,-0.050504680645467204,0.8869163659442512,0.009762126875765276,bad
0.4015310262759808,-0.6754990537359089,0.6572127821115292,-1.0047065423351471,-0.445016648431217,-0.1365378444880183,-1.2551262569862733,-0.691740549653673,-0.117067558481871,0.18463553151405776,-0.07237295681042966,bad
-0.07750437915281516,-0.3743597395793774,0.061988101245392,-0.3560400550944567,-0.6273802443574663,0.09759045209422013,-0.07202491787049681,-0.4580901098153163,0.08262107502733684,-0.8687857201312323,0.09189721056196198,bad
-0.43678093322441214,0.027159345962665338,0.061988101245392,0.6857576365345313,-0.35383485046809215,-0.31213406692469725,-0.1193489714351279,0.4431330152755777,-0.5164448255002831,-0.42986019861236135,-0.5651834589276028,bad
-1.5146105954392022,-0.17360019680835626,-0.6182686768873369,-0.13981789268089306,-0.6729711433390289,-1.3657114015447704,-1.3734363908978509,-0.5916046468658465,0.4154354642093452,-0.9565708244350066,0.2561673779343536,bad
-1.1553340413676043,-0.17360019680835626,0.5721806848449384,-1.0047065423351471,0.05648324036596941,-1.3657114015447704,0.022623189258765386,0.14272530691192742,1.746693020937382,0.36020574012160633,-0.07237295681042966,bad
0.880566431704775,-1.0770181392779508,0.9973411711778937,0.9412929193869244,0.3756195332369061,1.2096998608598533,-0.02470086430586571,0.9771911634775847,-0.25019331415467505,-0.16650488570103938,-0.40091329155521116,bad
0.28177217491878004,1.1313368312032805,0.14702019851198278,1.1968282022393175,-0.080289456578718,-0.5462623635069357,-1.562732605156375,0.009210769861454082,-0.117067558481871,-1.7466367631689748,0.9132480474239166,bad
-0.31702208186721403,6.300895057557073,-1.2134933577534746,-1.1029893434322215,0.10207413934753173,-1.0730510308169725,1.5606549301092745,-0.22443966997695952,1.014501364736958,0.6235610530329296,-0.40091329155521116,bad
-0.6762986359388101,1.1313368312032805,0.14702019851198278,-0.10050477224206333,-0.2626530525049673,2.7607998257171835,2.8857284299189443,0.009210769861454082,-0.44988194766387934,1.5014120960706707,-0.31877820786901623,bad
-0.43678093322441214,0.830197517046749,-0.10807609328779044,-1.0440196627739768,-0.6729711433390289,-1.307179327399211,-1.704704765850268,-0.8252550867042032,-0.5830077033366834,-0.2542899900048132,0.09189721056196198,bad
-0.07750437915281516,0.9305772884322594,1.5075337547774401,1.0592322807034138,-0.080289456578718,1.5608923057332111,0.5905118320343381,1.1774629690533516,0.016058197190933043,-0.42986019861236135,-1.3865342957895583,bad
-0.9158163386532081,0.7298177456612382,-2.2338785249525674,-0.9850499821157324,1.0594830179603423,-0.7803906600891743,-0.710899640993016,-0.22443966997695952,0.28230970853654114,0.2724206358178325,-1.0579939610447768,bad
0.28177217491878004,-0.07322042542284546,-0.19310819055438166,2.3172521347459645,0.01089234138440709,1.1511677867142938,2.69643221566042,1.9785501913563621,-0.7826963368458912,0.6235610530329296,-1.468669379475755,bad
-0.07750437915281516,-0.07322042542284546,-1.8087180386196122,-1.0047065423351471,-0.2626530525049673,3.0241941593722017,0.7088219659459156,-0.691740549653673,-0.050504680645467204,-0.6932155115236842,-0.40091329155521116,bad
0.04225447220438383,2.1351345450583854,-0.7883328714205193,-1.024363102554562,0.1476650383290945,-1.307179327399211,-0.3086451856936523,-0.2911969385021962,-0.117067558481871,0.18463553151405776,-0.8937237936723852,bad
1.5991195398479672,0.027159345962665338,0.7422448793781204,-0.9064237412380729,-0.6729711433390289,-0.31213406692469725,-1.065830042727749,-0.7918764524415565,-0.6495705811730872,-0.8687857201312323,0.7489778800515268,bad
0.4015310262759808,-0.8762585965069298,0.4871485875783472,-1.024363102554562,-0.445016648431217,-0.1950699186335778,-1.2551262569862733,-0.7584978181789666,-0.18363043631827125,0.09685042721028392,0.009762126875765276,bad
0.4015310262759808,-0.8762585965069298,0.4871485875783472,-1.024363102554562,-0.445016648431217,-0.1950699186335778,-1.2551262569862733,-0.7584978181789666,-0.18363043631827125,0.09685042721028392,0.009762126875765276,bad
-0.07750437915281516,-0.17360019680835626,-0.9583970659537013,0.25331331170740423,0.05648324036596941,1.2682319350054128,1.7026270908031673,0.6100261865886978,-0.5830077033366834,-0.16650488570103938,-1.2222641284171676,bad
1.120084134419173,-0.6754990537359089,-0.5332365796207457,-1.024363102554562,0.2388468362922187,-0.8974548083802936,-1.1604781498570111,-0.157682401451666,-0.8492592146822915,-0.2542899900048132,-1.1401290447309727,bad
0.28177217491878004,0.3282986601191964,1.1674053657110757,1.4130503646528811,0.4668013312000312,1.0926357125687338,1.3950207426330659,1.2442202375785882,-0.5830077033366834,0.009065322906509188,-0.9758588773585801,bad
-0.07750437915281516,0.12753911734817525,1.422501657510849,1.3540806839946369,0.3300286342553438,0.7414432676953764,1.3240346622861194,1.110705700528058,-0.6495705811730872,-0.34207509430858707,-0.8937237936723852,bad
-0.5565397845816102,0.6294379742757283,-1.9787822331527942,-1.0440196627739768,0.10207413934753173,-0.9559868825258531,-1.2787882837685887,-0.4580901098153163,0.1491839528637371,-0.9565708244350066,-0.5651834589276028,bad
-0.9158163386532081,0.027159345962665338,-0.10807609328779044,-0.7688278197021688,-0.17147125454184242,-0.7218585859436146,1.90375431845285,-0.19106103571431277,0.5485612198821457,0.974701470248025,-0.5651834589276028,bad
-0.7960574872960082,0.7298177456612382,-2.4889748167523407,-1.024363102554562,0.6491649271262805,-0.7218585859436146,-0.710899640993016,-0.22443966997695952,0.48199834204574543,0.44799084442538106,-1.0579939610447768,bad
0.28177217491878004,0.4286784315047072,-0.10807609328779044,0.9019797989480949,-0.35383485046809215,-1.131583104962532,-1.704704765850268,-0.1243037671890761,0.3488725863729414,-0.7810006158274581,0.8311129637377217,bad
0.4015310262759808,3.239312030299001,-1.1284612604868833,0.6857576365345313,1.1050739169419046,-0.8389227342347338,0.8507941266398085,1.0105697977401746,-1.0489478481914993,0.44799084442538106,-1.1401290447309727,bad
-0.9158163386532081,-0.7758788251214193,-0.7033007741539281,-1.024363102554562,-0.35383485046809215,-0.07800577034245859,-0.23765910534670542,-0.6583619153910831,0.3488725863729414,-0.42986019861236135,-0.31877820786901623,bad
0.28177217491878004,-0.6754990537359089,-0.5332365796207457,0.4302223536821379,0.4668013312000312,-0.5462623635069357,-0.6399135606460695,0.5098902838008144,-1.581450870882712,0.2724206358178325,-0.8115887099861894,bad
0.28177217491878004,-0.6754990537359089,-0.5332365796207457,0.4302223536821379,0.4668013312000312,-0.5462623635069357,-0.6399135606460695,0.5098902838008144,-1.581450870882712,0.2724206358178325,-0.8115887099861894,bad
0.16201332356158282,-0.2739799681938666,-0.36317238508756366,1.727555328163519,0.05648324036596941,0.27318667453089907,0.779808046292862,1.3777347746290616,0.2157468307001409,-0.34207509430858707,-0.9758588773585801,bad
-1.1553340413676043,-0.2739799681938666,-1.2134933577534746,1.1771716420199028,0.05648324036596941,0.8585074159864954,0.5668498052520223,1.0773270662654113,1.0810642425733619,-0.9565708244350066,-0.8115887099861894,bad
0.4015310262759808,1.1313368312032805,2.442886824709942,0.9019797989480949,0.05648324036596941,1.7950206023154496,0.9454422337690707,1.1774629690533516,-0.18363043631827125,0.09685042721028392,-1.468669379475755,bad
-0.6762986359388101,-0.6754990537359089,2.102758435643578,0.705414196753946,1.6065738057390906,-0.07800577034245859,-0.2849831589113365,0.7101620893765812,-1.581450870882712,-0.2542899900048132,-1.3043992121033625,bad
0.4015310262759808,1.1313368312032805,2.442886824709942,0.9019797989480949,0.05648324036596941,1.7950206023154496,0.9454422337690707,1.1774629690533516,-0.18363043631827125,0.09685042721028392,-1.468669379475755,bad
0.4015310262759808,0.12753911734817525,1.6775979493106226,2.307423854636257,0.05648324036596941,1.3852960832965322,1.0400903408983329,1.7115211172553018,-0.6495705811730872,0.2724206358178325,-0.7294536262999944,bad
0.16201332356158282,-0.3743597395793774,1.5075337547774401,0.9019797989480949,-0.7641529413021535,1.1511677867142938,2.104881546102532,0.8102979921644646,-1.0489478481914993,1.0624865745517997,-0.8115887099861894,bad
-0.19726323051001415,1.9343750022873647,0.061988101245392,0.4891920343403826,-0.12588035556028032,-0.25360199277913753,0.8034700730751778,0.7769193579018179,0.2157468307001409,0.974701470248025,-1.0579939610447768,bad
-0.19726323051001415,1.9343750022873647,0.061988101245392,0.4891920343403826,-0.12588035556028032,-0.25360199277913753,0.8034700730751778,0.7769193579018179,0.2157468307001409,0.974701470248025,-1.0579939610447768,bad
-0.7960574872960082,0.9305772884322594,-0.2781402878209729,0.03709114929384061,13.688162035853123,2.555937566207725,1.4660068229800123,0.4431330152755777,0.6816869755549497,0.7991312616404764,-0.7294536262999944,bad
