fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-0.7960574872960082,-1.1773979106634613,-0.02304399602119922,-1.0440196627739768,0.5123922301815935,-0.8389227342347338,-1.3261123373332198,-1.02552689227997,0.881375609064154,-0.2542899900048132,0.33830246162054856,good
0.4015310262759808,-0.6754990537359089,0.061988101245392,1.0788888409228286,-0.12588035556028032,0.09759045209422013,1.7736131711501146,0.7101620893765812,-0.6495705811730872,0.09685042721028392,-0.7294536262999944,good
-1.0355751900104062,-0.8762585965069298,-0.6182686768873369,1.1771716420199028,0.10207413934753173,0.8585074159864954,0.21191940351728933,1.0439484320028214,0.74824985339135,-1.1321410330425552,-1.3043992121033625,good
0.641048728990377,-0.7758788251214193,0.232052295778574,-1.024363102554562,-0.35383485046809215,0.5073149711131375,-0.6399135606460695,-0.4914687440779062,1.1476271204097621,-1.3077112416501033,-0.48304837524140787,good
-0.07750437915281516,-0.5751192823503981,-0.7883328714205193,-0.297070374436212,2.108073694536277,-0.31213406692469725,-0.3559692392582834,0.34299711248769427,-1.0489478481914993,-0.2542899900048132,-1.55080446316195,good
0.16201332356158282,1.9343750022873647,-2.2338785249525674,-1.0440196627739768,-0.4906075474127791,-1.0730510308169725,0.3065675106465515,-1.02552689227997,-1.1155107260278996,-1.3077112416501033,0.009762126875765276,bad
-0.7960574872960082,0.7298177456612382,-2.574006914018932,-1.024363102554562,0.8315285230525302,-0.37066614107025675,-0.4269553196052298,-0.22443966997695952,0.2157468307001409,0.44799084442538106,-1.1401290447309727,bad
0.641048728990377,-0.3743597395793774,-0.36317238508756366,0.7250707569733608,0.19325593731065682,-0.8389227342347338,-0.7818857213399628,0.7101620893765812,-0.3833190698274791,-1.2199261373463295,-0.8115887099861894,bad
-0.07750437915281516,0.2279188887336856,-0.8733649686871101,-0.3560400550944567,0.6947558261078428,0.8877734530592751,2.37699485409916,0.576647552326051,0.881375609064154,0.974701470248025,-0.8115887099861894,bad
-1.0355751900104062,-0.07322042542284546,-0.44820448235415444,-0.31672693465562696,0.7859376240709679,-0.25360199277913753,1.489668849762328,0.7769193579018179,3.344202089011027,1.9403376175895417,-0.40091329155521116,bad
2.078154945276763,-0.47473951096488776,1.082373268444485,-1.0636762229933918,0.3756195332369061,-1.5413076239814494,-1.562732605156375,0.009210769861454082,-1.581450870882712,0.009065322906509188,-1.1401290447309727,good
0.641048728990377,-0.3743597395793774,-0.36317238508756366,0.7250707569733608,0.19325593731065682,-0.8389227342347338,-0.7818857213399628,0.7101620893765812,-0.3833190698274791,-1.2199261373463295,-0.8115887099861894,bad
-0.07750437915281516,-0.5751192823503981,-0.19310819055438166,-0.9850499821157324,0.3300286342553438,-0.07800577034245859,-0.5689274802991231,-0.3913328412900796,1.34731575391897,2.4670482434121865,0.09189721056196198,good
0.521289877633178,-0.5751192823503981,-0.2781402878209729,0.3515961128044782,0.05648324036596941,0.3902508228220185,1.631641010456221,0.8436766264271114,0.9479384869005578,-0.2542899900048132,-0.8115887099861894,good
0.28177217491878004,1.5328559167453224,2.3578547274433506,1.0592322807034138,-0.03469855759715523,1.0926357125687338,0.4012156177758137,1.110705700528058,-0.5164448255002831,-0.34207509430858707,-1.468669379475755,bad
0.4015310262759808,1.1313368312032805,2.527918921976533,0.9019797989480949,-0.080289456578718,1.1511677867142938,0.42487764455812904,1.110705700528058,-0.6495705811730872,-0.42986019861236135,-1.468669379475755,good
0.04225447220438383,-0.3743597395793774,-0.02304399602119922,-0.9260803014574878,-0.4906075474127791,0.6829111935498164,-0.04836289108818148,-1.3593132349062103,0.48199834204574543,-0.7810006158274581,1.734598884285873,good
2.078154945276763,-0.12341031111560063,0.232052295778574,-1.024363102554562,-0.5361984463943414,-1.1901151791080917,-1.3734363908978509,-0.9253909894920866,-1.581450870882712,-1.1321410330425552,0.7489778800515268,good
-1.0355751900104062,0.6294379742757283,2.7830152137763067,1.8651512496994231,0.01089234138440709,-0.5462623635069357,0.6141738588166534,1.2775988718411782,-0.3167561919910753,0.09685042721028392,-1.3865342957895583,good
0.641048728990377,-0.2739799681938666,0.3170843930451648,1.3933938044334664,0.6491649271262805,0.9755715642776148,1.276710608721488,1.1440843347907048,-1.2486364817007036,-0.42986019861236135,-1.1401290447309727,bad
0.4015310262759808,-0.07322042542284546,1.082373268444485,2.425363215952747,0.28443773527378147,0.5658470452586974,2.7674182960073663,1.9785501913563621,-0.9823849703550955,0.2724206358178325,-1.3043992121033625,bad
0.4015310262759808,0.3282986601191964,1.422501657510849,1.3540806839946369,0.4668013312000312,1.912084750606569,1.3476966890684343,1.3777347746290616,-1.1820736038643034,-0.16650488570103938,-1.0579939610447768,bad
0.521289877633178,0.4286784315047072,1.2524374629776664,1.3540806839946369,0.6491649271262805,1.2682319350054128,1.37135871585075,1.3777347746290616,-0.9823849703550955,0.09685042721028392,-1.0579939610447768,bad
0.641048728990377,-1.1773979106634613,-0.19310819055438166,0.08623254984237771,0.6035740281447182,-0.25360199277913753,-0.166673024999759,0.3763757467502842,0.6816869755549497,-1.3077112416501033,-0.6473185426137995,bad
0.641048728990377,1.1313368312032805,-0.8733649686871101,0.11571739017150007,-0.581789345375904,-0.37066614107025675,-0.2849831589113365,-0.024167864401192674,-0.3167561919910753,-0.6054304072199099,0.009762126875765276,bad
-0.43678093322441214,-0.3743597395793774,-0.10807609328779044,0.23365675148798926,-0.35383485046809215,0.7414432676953764,1.5369929033269587,0.576647552326051,1.746693020937382,0.44799084442538106,-0.6473185426137995,good
-0.9158163386532081,0.2279188887336856,1.9326942411103962,-0.7295146992633391,0.01089234138440709,0.6243791194042569,1.0874143944629635,-0.5582260126031997,0.8148127312277538,0.7113461573367026,0.33830246162054856,good
-0.43678093322441214,1.4826660310525672,0.5721806848449384,1.314767563555807,-0.35383485046809215,1.3852960832965322,2.436149921054949,1.2775988718411782,0.28230970853654114,0.7113461573367026,-1.2222641284171676,bad
-0.31702208186721403,-0.3743597395793774,-0.5332365796207457,1.8454946894800084,-0.4906075474127791,0.6243791194042569,1.1820625015922257,1.3777347746290616,0.3488725863729414,0.18463553151405776,-1.0579939610447768,bad
-0.19726323051001415,-0.07322042542284546,-0.19310819055438166,1.8258381292605932,-0.445016648431217,0.5073149711131375,0.9691042605513864,1.2775988718411782,0.48199834204574543,0.6235610530329296,-0.7294536262999944,bad
1.5991195398479672,-0.47473951096488776,0.5721806848449384,-1.024363102554562,-0.8553347392652784,0.03905837794866063,-0.40329329282291404,-0.691740549653673,-0.44988194766387934,-0.9565708244350066,0.17403229424815692,good
1.239842985776372,-0.6754990537359089,0.5721806848449384,-1.024363102554562,-0.3082439514865296,0.15612252623978007,-0.7345616677753317,-0.691740549653673,0.1491839528637371,0.44799084442538106,0.2561673779343536,good
1.9583960939195642,-0.6754990537359089,0.6572127821115292,-0.4150097357527013,-0.445016648431217,-0.6633265117980549,-0.9238578820338557,0.20948257543722093,-0.050504680645467204,0.36020574012160633,-0.6473185426137995,good
1.4793606884907682,-0.7758788251214193,0.5721806848449384,-0.8671106207992432,-0.3994257494496545,-0.9559868825258531,-1.2078022034216422,-0.6583619153910831,-0.44988194766387934,0.44799084442538106,0.5847077126791334,good
-0.6762986359388101,0.6294379742757283,-0.02304399602119922,-0.3560400550944567,-0.5361984463943414,-0.9559868825258531,-1.3734363908978509,-0.7918764524415565,1.2807528760825662,0.7991312616404764,1.2417883821687,good
0.04225447220438383,-0.2739799681938666,-0.2781402878209729,-0.4543228561915311,0.3756195332369061,-0.7218585859436146,-0.521603426734492,-0.024167864401192674,-1.3151993595371039,-0.9565708244350066,-0.8937237936723852,good
0.4015310262759808,-0.9766383678924404,0.6572127821115292,-1.024363102554562,0.10207413934753173,0.33171874867645856,-0.9711819355984868,-0.7251191839163198,-0.3167561919910753,-0.34207509430858707,-0.07237295681042966,bad
0.641048728990377,-0.3743597395793774,0.7422448793781204,1.4916766055305406,0.9227103210156549,0.7414432676953764,1.4186827694153816,1.2775988718411782,-1.980828137901124,-0.6054304072199099,-1.3043992121033625,good
-1.9936460008679964,1.6332356881308336,-2.4889748167523407,-0.9850499821157324,-0.445016648431217,0.448782896967578,-0.45061734638754514,-1.559585040481977,1.1476271204097621,-1.3954963459538776,1.3239234658548948,good
-1.9936460008679964,1.6332356881308336,-2.4889748167523407,-0.9850499821157324,-0.445016648431217,0.448782896967578,-0.45061734638754514,-1.559585040481977,1.1476271204097621,-1.3954963459538776,1.3239234658548948,good
-0.9158163386532081,0.4286784315047072,-0.7883328714205193,-0.9653934218963175,-0.445016648431217,0.15612252623978007,-0.3323072124759676,-1.426070503431447,0.6816869755549497,-0.6054304072199099,1.5703287169134814,good
0.641048728990377,-0.3743597395793774,0.7422448793781204,1.4916766055305406,0.9227103210156549,0.7414432676953764,1.4186827694153816,1.2775988718411782,-1.980828137901124,-0.6054304072199099,-1.3043992121033625,good
-0.19726323051001415,-0.3743597395793774,0.14702019851198278,1.314767563555807,0.19325593731065682,1.6779564540243306,1.5843169568915902,0.9771911634775847,-0.25019331415467505,0.09685042721028392,-0.8115887099861894,bad
-1.0355751900104062,3.9419704299975753,-2.2338785249525674,-1.024363102554562,0.6491649271262805,-1.5413076239814494,-0.710899640993016,-0.32457557276484295,-0.5164448255002831,-1.2199261373463295,-1.468669379475755,bad
-1.1553340413676043,0.2279188887336856,-0.8733649686871101,-0.43466629597211615,-0.35383485046809215,0.3902508228220185,-0.45061734638754514,-0.5582260126031997,-0.25019331415467505,0.09685042721028392,0.4204375453067435,bad
-0.5565397845816102,0.2279188887336856,0.9973411711778937,-0.5722622175080202,6.895118087600329,2.3803413437710463,0.9927662873337022,0.042589404124043995,-1.1155107260278996,-0.8687857201312323,-1.1401290447309727,good
-0.07750437915281516,-0.17360019680835626,-0.7883328714205193,0.272969871926819,0.28443773527378147,1.0926357125687338,1.7972751979324295,0.6767834551139345,-0.3833190698274791,-0.16650488570103938,-1.3043992121033625,bad
0.28177217491878004,0.4286784315047072,-0.7883328714205193,1.314767563555807,0.19325593731065682,0.9755715642776148,1.5606549301092745,1.310977506103825,-0.5830077033366834,0.009065322906509188,-1.3865342957895583,bad
0.04225447220438383,2.637033401985939,-0.10807609328779044,1.3344241237752217,0.19325593731065682,1.0341036384231743,2.317839787143371,1.0773270662654113,0.08262107502733684,0.09685042721028392,-0.7294536262999944,bad
-0.07750437915281516,-0.17360019680835626,0.061988101245392,1.4720200453111258,-0.5361984463943414,0.21465460038533957,-0.09568694465281258,0.2762398439624576,0.9479384869005578,0.36020574012160633,1.2417883821687,good
3.9942965669919435,1.6332356881308336,4.65372135364131,-0.04153509158381885,0.1476650383290945,-0.8974548083802936,-0.3323072124759676,0.910433894952348,-1.3151993595371039,0.18463553151405776,-0.48304837524140787,bad
-0.07750437915281516,-0.9766383678924404,0.402116490311756,-0.9850499821157324,-0.35383485046809215,-0.01947369619689887,-0.6399135606460695,-0.7584978181789666,0.881375609064154,0.8869163659442512,0.5847077126791334,good
-1.2750928927248042,-0.17360019680835626,-0.7883328714205193,0.5481617149986271,-0.080289456578718,1.1511677867142938,0.3302295374288673,0.6767834551139345,0.8148127312277538,-0.9565708244350066,-0.8937237936723852,bad
0.760807580347576,-0.47473951096488776,0.232052295778574,0.11571739017150007,-0.445016648431217,0.448782896967578,0.543187778469707,-0.09092513292642934,-0.9823849703550955,-1.483281450257652,0.4204375453067435,bad
-0.43678093322441214,-0.8762585965069298,-0.2781402878209729,-1.1029893434322215,-0.12588035556028032,-0.1365378444880183,0.1409333231703429,-0.157682401451666,1.5470043874281743,-0.8687857201312323,-1.1401290447309727,good
-0.6762986359388101,2.1853244307511415,-0.9583970659537013,-0.9064237412380729,0.01089234138440709,-0.25360199277913753,0.04628521604108071,-0.3913328412900796,1.34731575391897,0.44799084442538106,-0.07237295681042966,good
0.28177217491878004,-0.3743597395793774,0.6572127821115292,2.2386258938683055,0.01089234138440709,0.21465460038533957,0.16459534995265823,1.9117929228310686,0.881375609064154,-0.8687857201312323,-1.468669379475755,bad
1.718878391205168,0.027159345962665338,0.5721806848449384,0.272969871926819,-0.21706215352340474,0.15612252623978007,1.3240346622861194,1.1774629690533516,1.014501364736958,0.18463553151405776,-0.7294536262999944,good
0.16201332356158282,-0.17360019680835626,2.187790532910169,-0.9850499821157324,-0.3994257494496545,0.27318667453089907,-0.4269553196052298,-0.7584978181789666,1.014501364736958,-0.6932155115236842,0.5025726289929384,good
0.04225447220438383,1.2317166025887913,1.9326942411103962,0.9412929193869244,-0.12588035556028032,0.27318667453089907,0.09360926960571181,1.1440843347907048,-0.3167561919910753,-0.2542899900048132,-1.468669379475755,bad
-0.07750437915281516,-0.6754990537359089,-0.5332365796207457,-0.8474540605798283,-0.7185620423205912,-0.5462623635069357,0.022623189258765386,-1.3593132349062103,-0.18363043631827125,1.0624865745517997,1.734598884285873,good
1.9583960939195642,-0.17360019680835626,-1.0434291632202923,1.9241209303576674,1.2874375128681539,0.33171874867645856,1.3950207426330659,1.310977506103825,-1.1155107260278996,0.09685042721028392,-0.5651834589276028,bad
0.04225447220438383,1.2317166025887913,1.9326942411103962,0.9412929193869244,-0.12588035556028032,0.27318667453089907,0.09360926960571181,1.1440843347907048,-0.3167561919910753,-0.2542899900048132,-1.468669379475755,bad
-0.19726323051001415,-0.17360019680835626,0.4871485875783472,-1.0440196627739768,-0.2626530525049673,0.5658470452586974,0.21191940351728933,-0.19106103571431277,0.881375609064154,0.7991312616404764,-0.7294536262999944,good
-1.2750928927248042,0.830197517046749,0.402116490311756,-1.0833327832128066,-0.3994257494496545,-1.8925000688548073,-1.4917465248094284,-1.225798697855737,0.6151240977185495,-1.3077112416501033,0.7489778800515268,bad
0.04225447220438383,0.12753911734817525,0.5721806848449384,2.562959137488651,-0.12588035556028032,0.03905837794866063,0.42487764455812904,1.845035654305832,-1.714576626555516,-0.16650488570103938,-1.3043992121033625,bad
-1.8738871495107983,3.0385524875279804,-2.2338785249525674,0.09606082995208531,-0.12588035556028032,-0.07800577034245859,0.2592434570819204,0.10934667264928066,1.014501364736958,0.7113461573367026,-0.6473185426137995,bad
-1.8738871495107983,3.0887423732207355,-2.2338785249525674,0.13537395039091482,-0.080289456578718,-0.07800577034245859,0.16459534995265823,0.14272530691192742,1.014501364736958,0.7113461573367026,-0.6473185426137995,good
-1.7541282981535984,3.1389322589134907,-2.2338785249525674,0.11571739017150007,-0.03469855759715523,0.03905837794866063,0.21191940351728933,0.10934667264928066,1.014501364736958,0.7113461573367026,-0.6473185426137995,good
0.16201332356158282,-0.3743597395793774,0.232052295778574,-0.7098581390439243,-0.5361984463943414,-0.7803906600891743,-0.6162515338637538,-1.3593132349062103,0.016058197190933043,-0.9565708244350066,1.734598884285873,good
0.4015310262759808,-0.47473951096488776,0.4871485875783472,1.53098972596937,0.5579831291631558,0.7999753418409359,1.276710608721488,1.2775988718411782,-1.3817622373735077,-0.07871978139726465,-1.2222641284171676,good
0.4015310262759808,-0.47473951096488776,0.4871485875783472,1.53098972596937,0.5579831291631558,0.7999753418409359,1.276710608721488,1.2775988718411782,-1.3817622373735077,-0.07871978139726465,-1.2222641284171676,good
2.6769492020627563,3.1389322589134907,0.402116490311756,-0.9457368616769026,0.9227103210156549,-0.07800577034245859,1.0400903408983329,0.910433894952348,0.28230970853654114,-0.9565708244350066,-1.6329395468481458,bad
1.718878391205168,1.1313368312032805,3.1231436028426707,0.823353558070435,-0.03469855759715523,-0.1365378444880183,0.732483992728231,1.1774629690533516,-0.6495705811730872,0.7113461573367026,-0.8937237936723852,bad
-0.19726323051001415,-1.0770181392779508,1.422501657510849,-0.8474540605798283,-0.12588035556028032,-0.4877302893613762,-0.3796312660405987,-0.5916046468658465,-0.25019331415467505,-0.34207509430858707,-0.1545080404966246,good
1.718878391205168,-0.7758788251214193,0.14702019851198278,-1.0833327832128066,0.19325593731065682,-1.3657114015447704,-1.515408551591744,-0.691740549653673,-0.3833190698274791,-0.9565708244350066,0.009762126875765276,good
-1.0355751900104062,0.12753911734817525,-1.0434291632202923,-1.0047065423351471,0.42121043221846843,0.3902508228220185,0.7088219659459156,-0.8920123552294399,0.881375609064154,-0.5176453029161356,0.5025726289929384,good
0.521289877633178,1.3320963739743017,-0.7883328714205193,0.07640426973267034,0.5123922301815935,0.33171874867645856,0.5905118320343381,0.2762398439624576,0.08262107502733684,-0.6932155115236842,-0.48304837524140787,good
0.4015310262759808,1.5328559167453224,-0.7883328714205193,0.056747709513255584,0.5579831291631558,0.27318667453089907,0.5905118320343381,0.3096184782250475,0.08262107502733684,-0.6932155115236842,-0.48304837524140787,bad
0.521289877633178,1.2317166025887913,-0.7883328714205193,0.056747709513255584,0.5579831291631558,0.33171874867645856,0.6614979123812845,0.3096184782250475,0.08262107502733684,-0.6932155115236842,-0.48304837524140787,good
-0.7960574872960082,0.5290582028902175,-0.5332365796207457,-0.297070374436212,-0.445016648431217,-0.31213406692469725,-0.09568694465281258,-0.4580901098153163,0.08262107502733684,-0.6054304072199099,-0.07237295681042966,good
-0.07750437915281516,0.027159345962665338,0.9123090739113024,0.5678182752180421,-0.6729711433390289,-0.01947369619689887,-0.02470086430586571,0.17610394117457417,-0.18363043631827125,-1.1321410330425552,-0.07237295681042966,good
1.239842985776372,-0.17360019680835626,0.6572127821115292,1.7177270480538118,-0.2626530525049673,0.15612252623978007,1.844599251497061,1.1774629690533516,-1.5148879930463117,0.974701470248025,-0.40091329155521116,good
-0.5565397845816102,0.6294379742757283,-0.8733649686871101,-0.021878531364404097,-0.3082439514865296,0.09759045209422013,0.11727129638802758,0.10934667264928066,0.016058197190933043,1.4136269917668969,-0.40091329155521116,good
-0.6762986359388101,-0.47473951096488776,-0.2781402878209729,-0.9064237412380729,-0.581789345375904,-1.131583104962532,-1.11315409629238,-1.1590414293304434,0.6151240977185495,-0.7810006158274581,1.0775182147963083,good
-0.6762986359388101,-0.47473951096488776,-0.02304399602119922,-0.9653934218963175,-0.445016648431217,-1.1901151791080917,-0.7818857213399628,-1.02552689227997,0.881375609064154,-0.6054304072199099,0.5847077126791334,good
1.359601837133571,-0.3743597395793774,0.232052295778574,-0.9653934218963175,0.05648324036596941,-1.0730510308169725,-0.2139970785643901,0.24286120969981084,0.08262107502733684,0.44799084442538106,-0.40091329155521116,good
-1.7541282981535984,0.3282986601191964,1.1674053657110757,-0.6705450186050945,0.3300286342553438,0.6243791194042569,0.1409333231703429,-0.32457557276484295,0.6816869755549497,2.3792631391084127,-0.40091329155521116,bad
0.521289877633178,0.5290582028902175,0.5721806848449384,0.08623254984237771,-0.35383485046809215,-0.1950699186335778,-0.0010388375235503844,-0.691740549653673,-1.0489478481914993,-1.6588516588652005,1.1596532984825032,good
3.7547788642775473,-0.7758788251214193,0.4871485875783472,-0.9850499821157324,0.19325593731065682,-0.9559868825258531,0.3302295374288673,-0.024167864401192674,-1.2486364817007036,-0.6054304072199099,-0.07237295681042966,good
-0.5565397845816102,-0.3743597395793774,-0.10807609328779044,1.6685856475052747,0.05648324036596941,1.0926357125687338,0.5668498052520223,0.910433894952348,0.6151240977185495,0.09685042721028392,-0.2366431241828213,good
0.28177217491878004,0.8803874027395042,-1.6386538440864298,-1.024363102554562,0.42121043221846843,-0.6633265117980549,-1.2787882837685887,0.009210769861454082,-0.25019331415467505,-0.5176453029161356,-1.3043992121033625,bad
-0.07750437915281516,-1.2777776820489721,-0.2781402878209729,-0.21844413355855274,0.19325593731065682,0.27318667453089907,-0.2613211321290212,0.042589404124043995,1.4138786317553702,-0.8687857201312323,-0.6473185426137995,good
-1.0355751900104062,-0.17360019680835626,-0.10807609328779044,-0.5722622175080202,-0.8097438402837158,-0.37066614107025675,-0.5925895070814384,-0.9587696237547334,1.4138786317553702,1.9403376175895417,1.4881936332272865,good
-2.1134048522251963,0.5290582028902175,-0.9583970659537013,-0.9457368616769026,-0.8553347392652784,-1.0145189566714128,-1.1604781498570111,-1.5929636747446239,2.1460702879557907,-0.9565708244350066,1.6524638005996763,good
-1.3948517440820023,0.4286784315047072,1.422501657510849,-0.749171259482754,0.1476650383290945,-1.0730510308169725,0.4012156177758137,-0.4580901098153163,0.2157468307001409,1.3258418874631221,-0.40091329155521116,good
-1.0355751900104062,0.830197517046749,0.4871485875783472,-0.6312318981662648,-0.8553347392652784,-0.8974548083802936,-0.3086451856936523,-1.02552689227997,1.2807528760825662,-0.8687857201312323,0.6668427963653301,good
-0.07750437915281516,0.9305772884322594,1.5075337547774401,1.0592322807034138,-0.080289456578718,1.5608923057332111,0.5905118320343381,1.1774629690533516,0.016058197190933043,-0.42986019861236135,-1.3865342957895583,bad
-0.07750437915281516,-0.07322042542284546,-1.8087180386196122,-1.0047065423351471,-0.2626530525049673,3.0241941593722017,0.7088219659459156,-0.691740549653673,-0.050504680645467204,-0.6932155115236842,-0.40091329155521116,bad
1.5991195398479672,0.027159345962665338,0.7422448793781204,-0.9064237412380729,-0.6729711433390289,-0.31213406692469725,-1.065830042727749,-0.7918764524415565,-0.6495705811730872,-0.8687857201312323,0.7489778800515268,bad
-1.1553340413676043,-0.17360019680835626,-0.5332365796207457,2.3172521347459645,0.10207413934753173,0.9755715642776148,0.7088219659459156,1.7448997515179485,1.0810642425733619,-0.42986019861236135,-0.8937237936723852,bad
-1.2750928927248042,0.027159345962665338,0.061988101245392,-0.4739794164109459,-0.6729711433390289,0.27318667453089907,-0.9238578820338557,-1.4928277719566836,1.34731575391897,-0.8687857201312323,1.8988690516582647,good
0.521289877633178,0.027159345962665338,0.232052295778574,1.2361413226781475,-0.2626530525049673,0.15612252623978007,0.04628521604108071,1.310977506103825,0.74824985339135,2.642618452019735,-0.7294536262999944,good
0.521289877633178,0.027159345962665338,0.232052295778574,1.2361413226781475,-0.2626530525049673,0.15612252623978007,0.04628521604108071,1.310977506103825,0.74824985339135,2.642618452019735,-0.7294536262999944,good
0.641048728990377,-0.6754990537359089,-0.5332365796207457,-1.024363102554562,-0.21706215352340474,-0.4877302893613762,-0.9238578820338557,-0.4580901098153163,0.016058197190933043,-1.3954963459538776,-0.5651834589276028,good
0.641048728990377,-0.6754990537359089,-0.5332365796207457,-1.024363102554562,-0.21706215352340474,-0.4877302893613762,-0.9238578820338557,-0.4580901098153163,0.016058197190933043,-1.3954963459538776,-0.5651834589276028,good
0.16201332356158282,-0.6754990537359089,-0.44820448235415444,0.4302223536821379,-0.03469855759715523,0.09759045209422013,1.9629093854086381,0.4431330152755777,0.4154354642093452,0.44799084442538106,-0.07237295681042966,good
0.16201332356158282,-0.6754990537359089,-0.44820448235415444,0.44987891390155266,-0.03469855759715523,0.09759045209422013,1.986571412190954,0.4431330152755777,0.4154354642093452,0.44799084442538106,-0.07237295681042966,good
-0.07750437915281516,0.12753911734817525,1.422501657510849,1.3540806839946369,0.3300286342553438,0.7414432676953764,1.3240346622861194,1.110705700528058,-0.6495705811730872,-0.34207509430858707,-0.8937237936723852,bad
0.4015310262759808,2.7374131733714493,-2.0638143304193854,-0.9653934218963175,2.837528078241275,-1.131583104962532,0.3065675106465515,-0.09092513292642934,-0.7826963368458912,0.7113461573367026,-1.0579939610447768,bad
-0.9158163386532081,1.0309570598177702,-1.1284612604868833,0.03709114929384061,-0.581789345375904,-0.6047944376524954,-0.02470086430586571,-0.09092513292642934,0.74824985339135,1.7647674089819931,-0.07237295681042966,good
0.04225447220438383,-0.3743597395793774,0.232052295778574,2.8283227004507516,-0.6729711433390289,0.27318667453089907,0.022623189258765386,1.1440843347907048,0.08262107502733684,-1.3954963459538776,0.4204375453067435,good
-1.2750928927248042,0.027159345962665338,-0.5332365796207457,-0.749171259482754,0.3756195332369061,-0.31213406692469725,0.42487764455812904,-0.8920123552294399,2.2791960436285947,-0.6054304072199099,1.5703287169134814,bad
-1.0355751900104062,0.9305772884322594,-0.10807609328779044,-1.0636762229933918,0.3300286342553438,-0.25360199277913753,1.90375431845285,-0.5582260126031997,0.6816869755549497,2.0281227218933155,-0.5651834589276028,good
-0.9158163386532081,1.5328559167453224,0.14702019851198278,0.5285051547792121,0.6035740281447182,2.7900658627899637,2.6254461353134735,1.0105697977401746,1.214189998246166,0.09685042721028392,-1.6329395468481458,bad
